Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1.32270041,1.123578549,1.066770765,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1.316397566,1.107404829,1.052336149,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.835301741,0.864056715,0.915727285,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
0.834492267,0.863850608,0.915734315,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.821090036,0.863997563,0.908152654,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.820828082,0.863940654,0.907489201,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
1.558307493,1.424473658,1.263839002,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1.56141936,1.427128169,1.27037384,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.979900279,0.942161091,0.962106143,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
0.982176231,0.943351282,0.963623907,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.815069542,0.857250936,0.907967699,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.815172322,0.857310154,0.907638496,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.858225518,0.876055223,0.912208493,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.857058268,0.876053094,0.911777928,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.888437824,0.884062436,0.9377291,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
0.888449164,0.884171038,0.938414773,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
1.035671442,0.943827026,0.975139076,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1.038421453,0.945006689,0.975146188,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
0.983561716,0.929609631,0.960955156,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
0.984030635,0.929669255,0.960960351,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
1.515028878,1.231466831,1.140176352,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1.515319269,1.231099684,1.129447653,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
1.227295706,1.098022575,1.068070849,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1.239160919,1.111837683,1.074732132,0,0,0,0,0,0,2,1,2,2,1,2,1,0,1,0,0,1,1,0
1,1,1,2,2,3,1,1,1,0,0,0,2,3,4,1,0,2,2,1,0,3,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
0.825658508,0.846016962,0.932951282,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
0.825318453,0.845610246,0.933796086,0,0,0,2,1,2,1,1,1,2,2,3,1,0,2,0,1,0,1,0
1,1,1,0,0,0,1,1,1,2,1,2,2,2,3,1,0,2,0,1,1,2,0
1,1,1,0,0,0,2,1,2,2,1,3,2,2,5,1,0,2,0,1,1,2,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.040724007,1.033217797,1.044012399,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.040724007,1.033217797,1.044012399,1,1,22,0,0,0,0,0,0,1,1,22,1,0,1,1,0,0,1,0
1.040403045,1.033075778,1.043510907,1,1,23,0,0,0,0,0,0,1,1,23,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,12,0,0,0,0,0,0,1,1,12,1,0,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
1,1,1,1,1,15,0,0,0,0,0,0,1,1,15,1,0,1,1,0,0,1,0
1,1,1,1,1,16,0,0,0,0,0,0,1,1,16,1,0,1,1,0,0,1,0
1,1,1,1,1,18,0,0,0,0,0,0,1,1,18,1,0,1,1,0,0,1,0
1,1,1,1,1,20,0,0,0,0,0,0,1,1,20,1,0,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,1,0,1,1,0,0,1,0
1.400663011,1.306221616,1.136172595,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
0.821868553,0.851390559,0.922827193,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.830164965,0.857865635,0.923554437,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
0.919358641,0.927240383,0.947340235,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.928449655,0.934002779,0.948348278,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1,1,1,1,1,10,0,0,0,0,0,0,1,1,10,1,0,1,1,0,0,1,0
1.403294793,1.318764919,1.206689455,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.403260837,1.318697828,1.205669393,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.403135221,1.318565387,1.202319118,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1.403192382,1.318572933,1.202300026,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1.402791797,1.318530622,1.200946411,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.401990136,1.31843014,1.201250571,1,1,10,0,0,0,0,0,0,1,1,10,1,0,1,1,0,0,1,0
1.399270602,1.316208523,1.202532395,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.399270602,1.316208523,1.201847521,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.396094965,1.313182902,1.20761216,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.396062275,1.313126192,1.20760731,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1.40043496,1.309476728,1.201033366,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1.400221122,1.309387654,1.201682791,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1.400221122,1.309387654,1.201682791,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1.400278938,1.30913515,1.200005712,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.40060893,1.309217318,1.200319668,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1.390430883,1.305642953,1.189969828,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.390399953,1.305570395,1.185641542,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1,1,1,1,1,10,0,0,0,0,0,0,1,1,10,1,0,1,1,0,0,1,0
0.796091184,0.832765125,0.912222786,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.804625798,0.838658777,0.916323307,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.425241918,1.26240598,1.112618498,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.425477418,1.262005471,1.111612415,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.425357127,1.261972135,1.109949404,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.425456754,1.261923154,1.108007349,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1.425605705,1.26183996,1.112606365,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1.425259218,1.261603678,1.112597217,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1.427451097,1.260581392,1.112762486,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1.486331237,1.35272596,1.200959316,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.486117537,1.352702677,1.201278711,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1.486258922,1.35266241,1.202260115,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1.486734268,1.351734667,1.206421455,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.486685815,1.351745581,1.206421455,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1.481130632,1.35236477,1.180932492,1,1,11,0,0,0,0,0,0,1,1,11,1,0,1,1,0,0,1,0
1.481130632,1.35236477,1.180932492,1,1,12,0,0,0,0,0,0,1,1,12,1,0,1,1,0,0,1,0
1.473180284,1.35130947,1.182557655,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
1.466161747,1.350925282,1.178654972,1,1,14,0,0,0,0,0,0,1,1,14,1,0,1,1,0,0,1,0
1.466161747,1.350925282,1.182301638,1,1,16,0,0,0,0,0,0,1,1,16,1,0,1,1,0,0,1,0
1.465889482,1.350650273,1.186943989,1,1,18,0,0,0,0,0,0,1,1,18,1,0,1,1,0,0,1,0
1.466004371,1.350731307,1.186943989,1,1,19,0,0,0,0,0,0,1,1,19,1,0,1,1,0,0,1,0
1.46570371,1.350780798,1.18848283,1,1,20,0,0,0,0,0,0,1,1,20,1,0,1,1,0,0,1,0
1.474725544,1.347565714,1.175843279,1,1,9,0,0,0,0,0,0,1,1,9,1,0,1,1,0,0,1,0
1.474725544,1.347565714,1.175843279,1,1,12,0,0,0,0,0,0,1,1,12,1,0,1,1,0,0,1,0
1.474354674,1.348514973,1.176161251,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
1.474301565,1.348688886,1.172835065,1,1,16,0,0,0,0,0,0,1,1,16,1,0,1,1,0,0,1,0
1.458840904,1.342656588,1.157166805,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.458021296,1.342080738,1.157470607,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1.457632151,1.341959972,1.158719104,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1.457597285,1.342017784,1.157456632,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1.457212701,1.342570536,1.161422215,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.453425128,1.325749602,1.152433493,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.433477982,1.322509329,1.166689912,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.430654751,1.317613409,1.168213585,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.428941954,1.316076087,1.177104571,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.428549959,1.316080753,1.176560325,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.428811644,1.098509705,1.052986944,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.428523014,1.098268933,1.052986944,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.427184603,1.095313711,1.061245983,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.427335742,1.094727591,1.061246371,1,1,4,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.87344594,1.521485371,1.297272983,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.860017406,1.512465095,1.291577614,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
1,1,1,1,1,11,0,0,0,0,0,0,1,1,11,0,1,1,1,0,0,1,0
1,1,1,1,1,12,0,0,0,0,0,0,1,1,12,0,1,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,0,1,1,1,0,0,1,0
1,1,1,1,1,14,0,0,0,0,0,0,1,1,14,0,1,1,1,0,0,1,0
1,1,1,1,1,15,0,0,0,0,0,0,1,1,15,0,1,1,1,0,0,1,0
1,1,1,1,1,16,0,0,0,0,0,0,1,1,16,0,1,1,1,0,0,1,0
1,1,1,1,1,17,0,0,0,0,0,0,1,1,17,0,1,1,1,0,0,1,0
1,1,1,1,1,20,0,0,0,0,0,0,1,1,20,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,26,0,0,0,0,0,0,1,1,26,0,1,1,1,0,0,1,0
1,1,1,1,1,27,0,0,0,0,0,0,1,1,27,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,27,0,0,0,0,0,0,1,1,27,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,26,0,0,0,0,0,0,1,1,26,0,1,1,1,0,0,1,0
1,1,1,1,1,27,0,0,0,0,0,0,1,1,27,0,1,1,1,0,0,1,0
1,1,1,1,1,27,0,0,0,0,0,0,1,1,27,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,19,0,0,0,0,0,0,1,1,19,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,19,0,0,0,0,0,0,1,1,19,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
1,1,1,1,1,11,0,0,0,0,0,0,1,1,11,0,1,1,1,0,0,1,0
1,1,1,1,1,12,0,0,0,0,0,0,1,1,12,0,1,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,0,1,1,1,0,0,1,0
1,1,1,1,1,14,0,0,0,0,0,0,1,1,14,0,1,1,1,0,0,1,0
1,1,1,1,1,15,0,0,0,0,0,0,1,1,15,0,1,1,1,0,0,1,0
1,1,1,1,1,15,0,0,0,0,0,0,1,1,15,0,1,1,1,0,0,1,0
1,1,1,1,1,16,0,0,0,0,0,0,1,1,16,0,1,1,1,0,0,1,0
1,1,1,1,1,17,0,0,0,0,0,0,1,1,17,0,1,1,1,0,0,1,0
1,1,1,1,1,18,0,0,0,0,0,0,1,1,18,0,1,1,1,0,0,1,0
1,1,1,1,1,19,0,0,0,0,0,0,1,1,19,0,1,1,1,0,0,1,0
1,1,1,1,1,20,0,0,0,0,0,0,1,1,20,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,27,0,0,0,0,0,0,1,1,27,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,32,0,0,0,0,0,0,1,1,32,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,33,0,0,0,0,0,0,1,1,33,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,33,0,0,0,0,0,0,1,1,33,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,35,0,0,0,0,0,0,1,1,35,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,35,0,0,0,0,0,0,1,1,35,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,35,0,0,0,0,0,0,1,1,35,0,1,1,1,0,0,1,0
1,1,1,1,1,35,0,0,0,0,0,0,1,1,35,0,1,1,1,0,0,1,0
1,1,1,1,1,36,0,0,0,0,0,0,1,1,36,0,1,1,1,0,0,1,0
1,1,1,1,1,37,0,0,0,0,0,0,1,1,37,0,1,1,1,0,0,1,0
1,1,1,1,1,37,0,0,0,0,0,0,1,1,37,0,1,1,1,0,0,1,0
1,1,1,1,1,38,0,0,0,0,0,0,1,1,38,0,1,1,1,0,0,1,0
1,1,1,1,1,37,0,0,0,0,0,0,1,1,37,0,1,1,1,0,0,1,0
1,1,1,1,1,37,0,0,0,0,0,0,1,1,37,0,1,1,1,0,0,1,0
1,1,1,1,1,33,0,0,0,0,0,0,1,1,33,0,1,1,1,0,0,1,0
1,1,1,1,1,33,0,0,0,0,0,0,1,1,33,0,1,1,1,0,0,1,0
1,1,1,1,1,33,0,0,0,0,0,0,1,1,33,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
